age,education.num,capital.gain,capital.loss,hours.per.week,workclass_Gov,workclass_Private,workclass_Self-employed,marital-status_Married,marital-status_Never-married,marital-status_Not-married,occupation_Exec-managerial,occupation_ManualWork,occupation_Other,occupation_Prof-specialty,occupation_Sales,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Female,sex_Male,native country_United-States,native country_other,income_<=50K,income_>50K
49,14,0,0,60,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
22,10,0,0,40,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
33,13,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
26,5,0,0,40,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
28,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
40,11,0,0,38,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
46,14,0,0,30,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
36,10,0,0,40,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
35,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
52,13,0,0,50,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
41,14,0,1977,65,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
33,10,0,0,40,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
34,7,0,0,40,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
25,9,0,0,60,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
30,12,0,0,25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
42,10,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
20,10,0,0,35,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
44,9,0,0,40,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
54,9,0,0,40,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
38,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
67,11,0,0,24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
43,10,0,0,20,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
38,13,15024,0,60,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
41,9,0,0,36,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
52,10,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
39,9,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
34,13,0,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
28,10,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
26,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,13,0,0,45,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
32,9,0,0,45,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
36,9,0,0,40,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
34,9,0,0,32,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
20,9,0,0,48,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
51,9,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
58,13,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
21,10,0,0,24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
23,13,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
19,10,0,0,28,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
29,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
26,13,1055,0,40,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
23,13,0,0,20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
34,9,0,0,45,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
43,10,15024,0,60,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
47,3,0,0,50,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
50,16,0,0,40,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
35,16,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
43,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
42,12,8614,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
50,9,0,0,50,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
29,9,0,0,48,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
45,13,0,0,55,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
20,10,0,0,20,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
31,13,0,1380,40,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
45,10,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
36,13,0,0,35,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
33,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
31,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
36,10,0,0,36,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
42,14,14084,0,50,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
29,7,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
27,11,0,0,38,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
59,9,0,0,38,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
22,10,0,0,30,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
37,11,0,0,24,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
40,11,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
48,11,0,0,50,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
25,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
31,9,0,0,38,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
43,10,0,0,45,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
64,9,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
32,9,0,1672,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
53,10,4386,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
63,9,0,0,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
43,10,0,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
26,11,0,0,55,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
59,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
33,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
44,13,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
23,9,0,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
27,9,0,0,70,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
28,11,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
30,13,0,0,45,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
46,9,0,0,38,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
38,10,0,0,44,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
81,9,0,0,30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
32,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
51,1,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
33,9,0,0,30,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
54,10,0,0,35,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
43,14,0,0,43,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
33,13,0,0,40,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
28,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
67,13,0,2392,40,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
78,9,2964,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
63,11,0,0,20,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
41,11,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
40,10,2580,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,9,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
51,9,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
33,11,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
23,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
20,12,0,1719,20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
23,10,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
20,10,0,0,50,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
32,13,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
61,9,3471,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
36,8,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
48,16,0,1902,46,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
43,13,0,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
32,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
31,16,0,0,60,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
43,10,0,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
29,9,0,0,25,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
69,9,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
29,10,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
35,9,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
31,10,0,0,50,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
20,10,0,0,45,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
46,9,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
43,9,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
33,13,0,0,60,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
40,9,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
22,11,0,0,30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
32,9,0,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
48,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
59,14,0,0,55,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
33,10,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
37,10,0,0,62,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
45,9,0,0,40,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
42,10,0,0,60,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
43,9,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
42,10,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
54,15,99999,0,60,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
52,9,0,0,43,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
37,10,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
38,13,0,1887,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
25,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
42,9,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
47,13,15024,0,50,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
46,14,0,0,35,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
29,10,0,0,60,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
29,11,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
51,9,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
61,9,1471,0,35,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
29,7,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
33,10,3674,0,16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
57,14,0,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
34,10,0,0,50,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
31,13,0,0,37,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
51,10,0,0,40,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
20,6,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
44,9,0,0,55,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
19,10,0,0,50,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
27,13,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
54,14,0,0,50,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
31,9,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
43,9,0,0,78,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
31,13,0,0,90,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
53,9,0,0,40,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
49,11,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0
41,14,0,0,35,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
50,11,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
60,7,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
41,15,0,0,60,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
35,10,0,2051,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
28,13,0,0,40,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
17,7,0,0,24,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
43,13,0,0,40,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
26,9,0,0,41,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
35,13,0,1980,65,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
64,13,15024,0,55,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
25,10,0,0,40,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
59,13,2885,0,30,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
20,10,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
37,9,0,0,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
30,12,0,0,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
39,9,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
27,6,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
23,13,0,0,30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
42,9,0,0,40,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
19,10,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
29,13,0,0,50,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
22,9,0,0,20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
33,9,0,0,60,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
57,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
58,8,0,0,52,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
46,15,99999,0,60,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
37,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
39,7,2407,0,70,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
27,6,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
48,14,15024,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
35,13,0,0,55,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
44,13,15024,0,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
43,13,0,0,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
46,15,0,0,60,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
43,14,0,0,50,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
50,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
44,16,0,0,40,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
51,9,0,1902,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
18,10,0,0,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
73,9,0,0,15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
41,14,0,0,45,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
40,10,0,0,42,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
31,11,0,0,42,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
26,13,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
38,13,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
45,7,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
25,13,0,0,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
46,14,27828,0,50,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
29,9,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
59,9,0,2339,40,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,12,2202,0,38,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
43,12,0,0,40,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
28,12,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
38,15,0,0,40,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
52,9,0,0,38,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
46,9,0,1902,40,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
51,9,0,0,84,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
21,10,0,0,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
58,14,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
24,11,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
21,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
18,9,0,0,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
25,9,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,9,0,0,40,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
42,13,0,0,60,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
27,10,0,0,40,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
68,9,0,0,45,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
26,7,0,0,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
39,10,0,0,50,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
38,7,0,0,45,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
47,13,0,0,70,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
27,13,0,0,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
43,10,0,0,48,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
35,13,0,0,40,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
46,9,7688,0,40,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1
44,13,0,0,40,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
68,9,0,0,40,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0
50,14,15024,0,45,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1
55,6,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
23,13,0,0,40,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
31,13,0,0,40,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
30,10,0,0,35,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0
49,9,0,0,60,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
72,5,0,0,48,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
23,10,0,0,50,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
34,14,4865,0,60,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
32,10,0,0,40,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
32,12,0,1485,40,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
50,6,0,0,38,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
27,13,0,0,60,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
22,10,0,0,20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
34,9,0,0,40,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
